county,date,mortality
Adams County,2020-07-12,0.031250
Adams County,2020-07-19,0.056604
Adams County,2020-08-02,0.053571
Adams County,2020-08-23,0.032258
Adams County,2020-09-13,0.022222
Asotin County,2020-03-15,0.500000
Asotin County,2020-04-05,0.142857
Asotin County,2020-09-13,0.037037
Asotin County,2020-09-20,0.142857
Asotin County,2020-10-11,0.054054
Asotin County,2020-11-01,0.050000
Benton County,2020-03-01,0.428571
Benton County,2020-03-08,0.235294
Benton County,2020-03-15,0.137931
Benton County,2020-03-22,0.161905
Benton County,2020-03-29,0.102273
Benton County,2020-04-05,0.041667
Benton County,2020-04-12,0.029851
Benton County,2020-04-19,0.147059
Benton County,2020-04-26,0.086420
Benton County,2020-05-03,0.045455
Benton County,2020-05-10,0.029412
Benton County,2020-05-17,0.029703
Benton County,2020-05-24,0.016667
Benton County,2020-05-31,0.016043
Benton County,2020-06-14,0.042857
Benton County,2020-06-21,0.023333
Benton County,2020-06-28,0.021277
Benton County,2020-07-05,0.011990
Benton County,2020-07-12,0.022284
Benton County,2020-07-19,0.008451
Benton County,2020-07-26,0.009174
Benton County,2020-08-02,0.007299
Benton County,2020-08-23,0.008264
Benton County,2020-08-30,0.032258
Benton County,2020-09-06,0.012048
Benton County,2020-09-13,0.009804
Benton County,2020-10-04,0.006623
Benton County,2020-10-11,0.005495
Benton County,2020-10-18,0.011429
Benton County,2020-10-25,0.003175
Chelan County,2020-03-08,0.125000
Chelan County,2020-03-15,0.250000
Chelan County,2020-03-22,0.083333
Chelan County,2020-03-29,0.041667
Chelan County,2020-04-26,0.052632
Chelan County,2020-06-28,0.008475
Chelan County,2020-07-05,0.012739
Chelan County,2020-07-12,0.005128
Chelan County,2020-07-19,0.009569
Chelan County,2020-07-26,0.004292
Chelan County,2020-08-09,0.020000
Chelan County,2020-08-16,0.009259
Chelan County,2020-08-23,0.022727
Chelan County,2020-10-25,0.027027
Clallam County,2020-07-19,0.050000
Clark County,2020-02-23,0.500000
Clark County,2020-03-01,0.400000
Clark County,2020-03-08,0.033333
Clark County,2020-03-15,0.035088
Clark County,2020-03-22,0.086957
Clark County,2020-03-29,0.020833
Clark County,2020-04-05,0.064516
Clark County,2020-04-12,0.106383
Clark County,2020-04-19,0.173913
Clark County,2020-04-26,0.050000
Clark County,2020-05-17,0.014493
Clark County,2020-05-24,0.013158
Clark County,2020-06-07,0.024390
Clark County,2020-06-14,0.014925
Clark County,2020-06-21,0.012658
Clark County,2020-06-28,0.016484
Clark County,2020-07-05,0.017921
Clark County,2020-07-12,0.010791
Clark County,2020-07-19,0.005882
Clark County,2020-07-26,0.027933
Clark County,2020-08-02,0.021622
Clark County,2020-08-09,0.017341
Clark County,2020-08-16,0.019868
Clark County,2020-08-23,0.034722
Clark County,2020-08-30,0.005102
Clark County,2020-09-06,0.028302
Clark County,2020-09-13,0.025000
